time,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Force.Fx5,Force.Fy5,Force.Fz5,Moment.Mx5,Moment.My5,Moment.Mz5,Raw.Pin 49,Raw.Pin 50,Raw.Pin 51,Raw.Pin 52,Raw.Pin 53,Raw.Pin 54,Raw.Pin 55,Raw.Pin 56,Raw.Pin 57,Raw.Pin 58,Raw.Pin 59,Raw.Pin 60,Raw.Pin 61,Raw.Pin 62,Raw.Pin 63,Raw.Pin 64,Voltage.EMG1_vast_lat_l,Voltage.EMG2_vast_lat_r,Voltage.EMG3_rect_fem_l,Voltage.EMG4_rect_fem_r,Voltage.EMG5_bic_fem_l,Voltage.EMG6_bic_fem_r,Voltage.EMG7_glut_max_l,Voltage.EMG8_glut_max_r,Voltage.EMG9_gast_med_l,Voltage.EMG10_gast_med_r,Voltage.EMG11_lat_dor_l,Voltage.EMG12_lat_dor_r,Voltage.EMG13_add_mag_l,Voltage.EMG14_add_mag_r,Voltage.EMG15_free,Voltage.EMG16_free
3.8249999999999997,-15.210180282592773,-43.55232238769531,-466.8061828613281,49050.859375,-28716.96484375,-1836.5181884765625,9.918843269348145,40.435462951660156,-383.2325744628906,-35229.484375,-18961.369140625,-3629.301025390625,0.0689697265625,0.05096435546875,0.24017333984375,0.08880615234375,0.1812744140625,0.0506591796875,0.638427734375,0.05767822265625,-0.091552734375,0.01220703125,-0.1220703125,-0.1806640625,0.2618408203125,0.3021240234375,0.235595703125,-0.01800537109375,0.022201156243681908,0.017775725573301315,0.5905680060386658,0.04291679337620735,0.0022246551234275103,0.012888717465102673,0.025935592129826546,0.00858383160084486,-0.008553924970328808,0.005382003728300333,-0.1949203461408615,0.06776588410139084,-0.23265014588832855,-0.34585875272750854,3.2690765857696533,3.272826910018921
3.83,-15.136537551879883,-44.48197555541992,-469.2276306152344,47029.21484375,-28969.47265625,-2274.584716796875,8.91250991821289,39.9931755065918,-384.0285949707031,-33793.62109375,-19478.84765625,-3583.960693359375,0.0628662109375,0.05645751953125,0.247802734375,0.08819580078125,0.18280029296875,0.06103515625,0.63232421875,0.05645751953125,-0.08697509765625,0.0152587890625,-0.12054443359375,-0.1788330078125,0.25665283203125,0.30120849609375,0.24139404296875,-0.01617431640625,0.03913841396570206,0.015792082995176315,-1.0331196784973145,0.03132011368870735,0.015194625593721867,-0.018696974962949753,0.028987349942326546,0.01224594097584486,0.0013642883859574795,0.024608077481389046,1.769038438796997,0.6692673563957214,-0.47389161586761475,-0.6363860964775085,3.0641510486602783,3.042571783065796
3.835,-15.863986015319824,-42.548892974853516,-469.368896484375,50137.0625,-28525.0625,-2277.757080078125,10.9277982711792,40.51652526855469,-382.25018310546875,-35543.2265625,-20414.396484375,-3917.7861328125,0.06591796875,0.05889892578125,0.2410888671875,0.08026123046875,0.17791748046875,0.05126953125,0.63873291015625,0.06500244140625,-0.1019287109375,0.01495361328125,-0.12420654296875,-0.17913818359375,0.25177001953125,0.31280517578125,0.235595703125,-0.02044677734375,0.017776107415556908,0.020522307604551315,1.4952616691589355,0.02842094376683235,-0.0012848663609474897,-0.0031330108176916838,0.010371627286076546,0.017128754407167435,0.014029082842171192,-0.003162918146699667,0.10674591362476349,-0.07353050261735916,0.21763671934604645,0.42120057344436646,-3.1861541271209717,-3.185913324356079
3.84,-15.060612678527832,-44.562538146972656,-470.15032958984375,49212.234375,-27737.962890625,-2484.798095703125,11.167028427124023,39.549190521240234,-371.1156921386719,-32423.275390625,-19538.71484375,-3863.161865234375,0.05859375,0.06011962890625,0.24810791015625,0.0885009765625,0.18585205078125,0.04852294921875,0.635986328125,0.0640869140625,-0.09796142578125,0.0091552734375,-0.1141357421875,-0.181884765625,0.245361328125,0.2935791015625,0.23712158203125,-0.0177001953125,-0.004959487821906805,0.00892562884837389,0.23061317205429077,0.04566337540745735,0.0035979461390525103,-0.009541702456772327,-0.001072464045137167,0.038796234875917435,0.011587676592171192,0.007670822087675333,-1.712559461593628,-0.5659316182136536,0.46803343296051025,0.7272918820381165,-3.1065032482147217,-3.045990228652954
3.8449999999999998,-15.746675491333008,-43.355709075927734,-473.9967346191406,51003.01953125,-27930.001953125,-2496.08935546875,13.183143615722656,40.313289642333984,-368.8836975097656,-33316.51171875,-19500.115234375,-4341.7802734375,0.062255859375,0.0616455078125,0.24566650390625,0.081787109375,0.18096923828125,0.04852294921875,0.64117431640625,0.07110595703125,-0.11474609375,0.01068115234375,-0.1171875,-0.18463134765625,0.2471923828125,0.29388427734375,0.234375,-0.0213623046875,0.07911644130945206,0.016097258776426315,-0.28025108575820923,0.04123832657933235,0.008022994734346867,0.03364067152142525,0.007930221036076546,0.020485688000917435,0.012350616045296192,-0.00865608174353838,-0.3255355954170227,0.006730728317052126,-0.44230592250823975,-0.41681212186813354,3.2702972888946533,3.268859624862671
3.8499999999999996,-15.425858497619629,-42.83238983154297,-471.2718505859375,50844.87890625,-28025.169921875,-2623.321533203125,12.338181495666504,41.076011657714844,-369.68890380859375,-32457.009765625,-18984.294921875,-4470.056640625,0.05889892578125,0.06256103515625,0.244140625,0.079345703125,0.18157958984375,0.04608154296875,0.64178466796875,0.067138671875,-0.1116943359375,0.0140380859375,-0.11627197265625,-0.19134521484375,0.24810791015625,0.28961181640625,0.23529052734375,-0.01739501953125,-0.031052017584443092,0.037764739245176315,-0.7541890740394592,0.03574516251683235,8.842465467751026e-05,0.008616256527602673,0.003810348454862833,-0.01033706683665514,0.0076203919015824795,0.003093185368925333,1.950770616531372,0.47593849897384644,-0.8672631978988647,-0.8057586550712585,3.0784943103790283,3.048522710800171
3.8549999999999995,-14.250012397766113,-42.83707046508789,-470.6602478027344,51671.2734375,-29023.998046875,-2678.094482421875,11.773862838745117,41.68063735961914,-366.82330322265625,-31310.21875,-18334.951171875,-4226.806640625,0.05706787109375,0.0555419921875,0.250244140625,0.0732421875,0.17120361328125,0.0518798828125,0.643310546875,0.0689697265625,-0.107421875,0.0140380859375,-0.1226806640625,-0.18951416015625,0.2447509765625,0.28472900390625,0.23223876953125,-0.0115966796875,-0.027542496100068092,-0.018845368176698685,-1.6021199226379395,0.03757621720433235,-0.0035736847203224897,0.015024947933852673,0.021968306973576546,0.00675277691334486,-0.012063446454703808,0.0006517791771329939,0.10598297417163849,-0.02104026824235916,0.44667112827301025,0.25991517305374146,-3.1831023693084717,-3.174774408340454
3.86,-15.958549499511719,-43.803375244140625,-476.7154846191406,50331.37890625,-27796.6953125,-3097.390625,10.324549674987793,45.02080535888672,-365.07659912109375,-31088.26171875,-18278.23046875,-3918.501953125,0.05523681640625,0.0701904296875,0.2532958984375,0.0775146484375,0.18524169921875,0.050048828125,0.64117431640625,0.07049560546875,-0.10040283203125,0.01800537109375,-0.14251708984375,-0.19500732421875,0.24566650390625,0.28106689453125,0.2337646484375,-0.01373291015625,0.00038108823355287313,0.028151702135801315,-1.5044636726379395,0.01667167618870735,-0.0028107452671974897,0.018534470349550247,0.013575972989201546,0.026589203625917435,0.0065522766672074795,-0.004536209162324667,-1.684635877609253,-0.39167624711990356,0.5702673196792603,0.7204254269599915,-3.1034514904022217,-3.046753168106079
3.8649999999999998,-14.377213478088379,-44.04413604736328,-478.9754333496094,50522.33203125,-28988.20703125,-2871.31982421875,9.96163558959961,43.248573303222656,-371.4638366699219,-30897.625,-18775.634765625,-4090.711181640625,0.05279541015625,0.06072998046875,0.25299072265625,0.07965087890625,0.18280029296875,0.0537109375,0.64910888671875,0.06561279296875,-0.09735107421875,0.0177001953125,-0.1275634765625,-0.196533203125,0.25177001953125,0.2801513671875,0.2447509765625,-0.0177001953125,0.010909652337431908,-0.00679092388600111,-1.1471028327941895,0.04184867814183235,-0.011813431046903133,0.0014446259010583162,0.004573287907987833,0.018196869641542435,-0.027169646695256233,0.00965446513146162,-0.1903427094221115,0.17122048139572144,-0.36570680141448975,-0.29825133085250854,3.2661774158477783,3.274505376815796
3.87,-15.067079544067383,-46.10285568237305,-483.75054931640625,51229.9921875,-27797.61328125,-3156.666748046875,9.479037284851074,43.85203552246094,-361.8915710449219,-31216.626953125,-18316.962890625,-4098.5146484375,0.05340576171875,0.0653076171875,0.26641845703125,0.081787109375,0.189208984375,0.04852294921875,0.6494140625,0.0732421875,-0.09613037109375,0.0201416015625,-0.130615234375,-0.19805908203125,0.24566650390625,0.27862548828125,0.23345947265625,-0.01708984375,0.03334007412195206,0.10353012382984161,-0.6717916131019592,0.05054618790745735,-0.01822212152183056,-0.0025226592551916838,0.022883834317326546,0.028420258313417435,-0.0029081725515425205,0.00873893778771162,0.02572173997759819,0.5424668192863464,-0.5813134908676147,-0.6200591921806335,3.0870392322540283,3.056762456893921
3.875,-15.271345138549805,-45.576961517333984,-481.8494873046875,50010.38671875,-28451.501953125,-3153.78759765625,8.189716339111328,43.008460998535156,-371.307861328125,-30293.3359375,-17340.9921875,-3823.02197265625,0.052490234375,0.0677490234375,0.26153564453125,0.08270263671875,0.18707275390625,0.05462646484375,0.64666748046875,0.068359375,-0.08758544921875,0.0213623046875,-0.1300048828125,-0.1922607421875,0.2520751953125,0.27679443359375,0.23651123046875,-0.0067138671875,0.013808822259306908,-0.061722565442323685,-0.17481285333633423,0.05481864884495735,0.0039031219203025103,0.0015972137916833162,0.009150924161076546,0.01072006206959486,0.0050263977609574795,0.003703536931425333,0.5288040041923523,0.10347145050764084,0.35786497592926025,0.31499940156936646,-3.1783721446990967,-3.177826166152954
3.88,-14.904579162597656,-45.293235778808594,-480.872314453125,50972.62109375,-27720.375,-2959.5341796875,8.109375,42.9676628112793,-365.2547912597656,-30613.5546875,-17380.017578125,-3892.177001953125,0.05340576171875,0.0640869140625,0.2581787109375,0.08392333984375,0.18707275390625,0.04913330078125,0.64544677734375,0.0732421875,-0.08758544921875,0.02197265625,-0.128173828125,-0.19378662109375,0.25177001953125,0.2728271484375,0.2349853515625,-0.01251220703125,0.013808822259306908,-0.039444733411073685,0.06795448064804077,0.04917289689183235,-0.004641800187528133,0.006632613949477673,0.010981978848576546,-0.00942153949290514,0.008993682451546192,0.0004991912865079939,-1.717747449874878,-0.6867812275886536,0.43690550327301025,0.8351715207099915,-3.0883452892303467,-3.045837640762329
3.885,-15.388275146484375,-47.6716423034668,-479.9165344238281,50140.66796875,-28028.01171875,-2968.630859375,7.867524147033691,43.28947448730469,-373.8504333496094,-31567.11328125,-17913.544921875,-3834.10498046875,0.05645751953125,0.064697265625,0.26947021484375,0.09063720703125,0.1885986328125,0.0506591796875,0.64544677734375,0.068359375,-0.08575439453125,0.02197265625,-0.12969970703125,-0.1947021484375,0.25421142578125,0.283203125,0.23712158203125,-0.010986328125,-0.015640640631318092,0.08109970390796661,0.41554969549179077,0.04001762345433235,0.006497115828096867,0.004801559261977673,0.003962936345487833,0.0038536072243005037,0.014486846514046192,0.01484245341271162,-0.03790741041302681,-0.26197654008865356,-0.23417602479457855,-0.19006653130054474,3.2733490467071533,3.278320074081421
3.8899999999999997,-16.85192108154297,-47.55184555053711,-474.49005126953125,50268.40625,-29140.560546875,-3353.115966796875,6.217358112335205,43.49080276489258,-366.83087158203125,-32587.44921875,-17990.021484375,-3769.14013671875,0.0555419921875,0.07659912109375,0.2703857421875,0.08880615234375,0.18280029296875,0.0506591796875,0.64910888671875,0.06011962890625,-0.0787353515625,0.0274658203125,-0.1312255859375,-0.1947021484375,0.2520751953125,0.28350830078125,0.230712890625,-0.01617431640625,0.015334701165556908,-0.050431061536073685,0.5066446661949158,0.04429008439183235,0.008938522078096867,0.013499069027602673,0.004115524236112833,0.00507431011646986,0.023489532992243767,0.01148551981896162,1.788722276687622,0.39964455366134644,-0.5430139303207397,-0.7683746218681335,3.1129791736602783,3.057830572128296
3.8949999999999996,-14.336207389831543,-48.23582458496094,-474.9689636230469,50105.98828125,-28545.67578125,-2945.157958984375,6.53775691986084,42.52547836303711,-383.07684326171875,-33093.875,-18101.83984375,-3611.651611328125,0.0531005859375,0.06011962890625,0.27191162109375,0.09246826171875,0.18218994140625,0.052490234375,0.64300537109375,0.06591796875,-0.07659912109375,0.02288818359375,-0.126953125,-0.191650390625,0.25665283203125,0.29693603515625,0.2337646484375,-0.006103515625,-0.009231949225068092,0.0019065856467932463,0.48757117986679077,0.02842094376683235,0.011837691999971867,-0.010762405581772327,0.000453414861112833,0.00690536480396986,0.012198028154671192,0.023082198575139046,0.4152786135673523,0.12681740522384644,0.40364134311676025,0.15417174994945526,-3.1831023693084717,-3.175537347793579
3.9,-15.596345901489258,-46.090457916259766,-482.9780578613281,49911.22265625,-28394.67578125,-2798.42333984375,5.974817276000977,42.96809005737305,-379.1085205078125,-33192.66796875,-18083.939453125,-3635.548583984375,0.052490234375,0.0701904296875,0.250244140625,0.09796142578125,0.1849365234375,0.05828857421875,0.64361572265625,0.072021484375,-0.07537841796875,0.02593994140625,-0.12939453125,-0.19256591796875,0.26123046875,0.28900146484375,0.23773193359375,-0.01434326171875,-0.018997574225068092,-0.0005348205449990928,0.5370096564292908,0.03482963517308235,-0.0006745147984474897,0.03806572034955025,-0.00015693670138716698,-0.01384658832103014,0.011129912920296192,0.007060470525175333,-1.700962781906128,-0.38831931352615356,0.5423437356948853,0.8733184933662415,-3.0985686779022217,-3.039886713027954
3.905,-15.470287322998047,-46.94796371459961,-468.37701416015625,50140.109375,-26834.083984375,-3074.98291015625,5.1290283203125,42.284942626953125,-379.5747985839844,-32520.626953125,-18485.611328125,-3503.409912109375,0.05584716796875,0.06591796875,0.2685546875,0.0860595703125,0.18341064453125,0.04486083984375,0.63079833984375,0.072021484375,-0.07049560546875,0.0274658203125,-0.128173828125,-0.1885986328125,0.2545166015625,0.29296875,0.2374267578125,-0.0103759765625,-0.009842300787568092,0.00801010150462389,0.46666663885116577,0.02308036759495735,-0.008456497453153133,0.0038860321510583162,-0.002598342951387167,0.023232270032167435,0.015860138460993767,0.016673507168889046,-1.159428358078003,-0.05811912566423416,-0.42460572719573975,-0.39560240507125854,3.2725861072540283,3.273589849472046
3.91,-16.483251571655273,-48.63490676879883,-483.4034118652344,49825.48046875,-26453.474609375,-2962.45751953125,5.85127067565918,42.80744934082031,-389.46246337890625,-33987.1015625,-18942.904296875,-3286.266357421875,0.0579833984375,0.0714111328125,0.2685546875,0.098876953125,0.19927978515625,0.04486083984375,0.64208984375,0.07354736328125,-0.06866455078125,0.0201416015625,-0.12939453125,-0.19134521484375,0.2655029296875,0.2984619140625,0.24505615234375,-0.01556396484375,0.04127464443445206,-0.021439362317323685,0.6102518439292908,0.02247001603245735,0.012142867781221867,0.016550827771425247,0.008693160489201546,0.01224594097584486,0.0050263977609574795,0.006907882634550333,1.893244981765747,0.5052353739738464,-0.38752686977386475,-0.7312957644462585,3.0858185291290283,3.054778814315796
3.915,-16.729663848876953,-48.716636657714844,-480.7132568359375,49466.2734375,-27241.486328125,-3172.792236328125,4.844247817993164,42.28483581542969,-386.2735900878906,-32329.455078125,-18140.634765625,-3150.808349609375,0.05584716796875,0.07537841796875,0.2703857421875,0.09765625,0.19012451171875,0.0531005859375,0.63751220703125,0.0738525390625,-0.06256103515625,0.02166748046875,-0.12786865234375,-0.18890380859375,0.2587890625,0.294189453125,0.2398681640625,-0.0054931640625,-0.004349136259406805,0.033187102526426315,0.7005838751792908,0.02155448868870735,0.04052421450614929,-0.019459914416074753,0.003199996892362833,-0.00865860003978014,-0.0007719421410001814,0.015757979825139046,0.2829849123954773,0.04213111847639084,0.44468748569488525,0.20879821479320526,-3.1773040294647217,-3.181640863418579
3.92,-16.32227325439453,-47.78956604003906,-485.8289489746094,52028.73828125,-27394.423828125,-3018.52783203125,4.683151721954346,41.60084533691406,-383.23919677734375,-34337.4609375,-19038.8203125,-3168.54443359375,0.0567626953125,0.0714111328125,0.26611328125,0.09490966796875,0.1873779296875,0.04852294921875,0.648193359375,0.08026123046875,-0.0616455078125,0.02197265625,-0.12420654296875,-0.1873779296875,0.26123046875,0.2984619140625,0.2398681640625,-0.01800537109375,0.013045882806181908,-0.00938491802662611,0.6790689826011658,0.02094413712620735,0.006191940046846867,-0.009999466128647327,0.002131881657987833,0.01331405621021986,0.014639434404671192,0.019572677090764046,-1.587132215499878,-0.46568137407302856,0.5458532571792603,0.5722625851631165,-3.1071135997772217,-3.044769525527954
3.925,-17.25893211364746,-48.6353759765625,-462.6449890136719,51290.6796875,-28829.564453125,-3297.907958984375,5.367430686950684,40.4332389831543,-402.4995422363281,-35829.25390625,-20086.603515625,-3323.3974609375,0.054931640625,0.08026123046875,0.2691650390625,0.0982666015625,0.1715087890625,0.0457763671875,0.6402587890625,0.06256103515625,-0.064697265625,0.01983642578125,-0.11566162109375,-0.18707275390625,0.26458740234375,0.32073974609375,0.24444580078125,-0.01129150390625,0.017776107415556908,-0.039597321301698685,0.5394510626792908,0.01712943986058235,0.007107467390596867,0.04783134534955025,0.014338912442326546,-0.00499649066478014,0.0068574524484574795,0.01316398661583662,-0.08841399848461151,-0.005476302932947874,-0.6283105611801147,-0.11209411919116974,3.2680084705352783,3.293731451034546
